"Region","term","Risk_Type","lag_max","max_future","corr_past","diff_future_corrpast","null_max_future_q025","null_max_future_q50","null_max_future_q975","null_skill_q025","null_skill_q50","null_skill_q975","max_future_outside_null","skill_outside_null"
"HIC","Risk_Score","Economic",1,0.345012097481512,1.01609975695954,-0.671087659478028,-0.244369174818542,0.172395888918226,0.854670526374047,-0.679000022306083,0.0643045166099641,1.08271071312508,FALSE,FALSE
"HIC","Risk_Score","GeoConflict",4,1.07660573790046,-0.482324975897571,1.55893071379803,0.420200401717911,0.708468394997495,1.53872054405299,-0.137813287461078,0.683755502220699,1.56454099179802,FALSE,FALSE
"HIC","Risk_Score","Terror",2,1.12507963761017,0.926205518421143,0.198874119189027,-0.383543646353676,0.165082786730136,0.899104067409977,-0.643336990879677,0.101670511446713,0.865041151391639,TRUE,FALSE
"HIC","Risk_Score","Tech",1,-0.288129799943132,-0.322785206918442,0.0346554069753096,-0.247369131928817,0.0777872100189319,0.632000437912638,-0.359592137107913,0.0750640539485057,0.747684223922994,TRUE,FALSE
"UMC","Risk_Score","Geophysical",3,-0.0999705008858497,-0.294698616831557,0.194728115945707,-0.361099036430119,0.0406869578891385,0.533454457208093,-0.275408274665676,0.014443551424245,0.3301603873993,FALSE,FALSE
"UMC","Risk_Score","Climate",2,0.290106428225295,-0.00944774808377178,0.299554176309067,-0.277400067749969,0.0583816999492175,0.636064795350483,-0.320030789537754,0.0141650854781669,0.327578594600043,FALSE,FALSE
"UMC","Risk_Score","Diseases",5,0.904745354078066,0.398167754686279,0.506577599391788,-0.472158232655962,0.202789544239539,1.23436002466818,-0.939054035516901,0.0400956848848842,1.06044290971367,FALSE,FALSE
"UMC","Risk_Score","Food",2,-0.258610074591557,-0.93192010004833,0.673310025456774,-0.680767125326436,0.4018787460199,1.80918900567594,-1.05507345077473,0.279548089688489,1.46202873313839,FALSE,FALSE
"UMC","Risk_Score","Economic",5,-0.093005411211287,0.0687137743999663,-0.161719185611253,-0.188614519702399,0.153618391816053,0.836430991045288,-0.617253554908734,0.0683772880056027,1.03435268305517,FALSE,FALSE
"UMC","Risk_Score","GeoConflict",4,0.794750625172385,-0.279696403212253,1.07444702838464,0.290114414208127,0.691848680068865,1.55067092695215,-0.225429265845446,0.635801508724548,1.57959134944508,FALSE,FALSE
"UMC","Risk_Score","Terror",1,0.74740577718714,0.858590281330735,-0.111184504143595,-0.523625782079931,0.191196352203894,0.902572025412988,-0.657587675561164,0.200639269229272,1.01286810314028,FALSE,FALSE
"UMC","Risk_Score","Tech",3,-0.385724430288136,-0.443552037117276,0.0578276068291394,-0.21758979768862,0.092520954863786,0.669748653448889,-0.33309914968444,0.0900623679948136,0.795830675343381,TRUE,FALSE
"LMC","Risk_Score","Geophysical",1,0.39728382430032,0.395980231583096,0.00130359271722402,-0.4509173421902,0.0708205774906168,0.558853375777546,-0.304036766419944,0.031168517838208,0.426987176397454,FALSE,FALSE
"LMC","Risk_Score","Climate",3,-0.257521341847522,-0.137962255496507,-0.119559086351015,-0.267490426920935,0.0491405143694284,0.647158917819223,-0.288520012844755,0.0140141045274921,0.367774611510727,FALSE,FALSE
"LMC","Risk_Score","Diseases",5,0.72823291628818,0.52350232934437,0.20473058694381,-0.456083704520241,0.19026044739867,1.30927435982093,-0.913220555645791,0.02672648947587,1.13365198706014,FALSE,FALSE
"LMC","Risk_Score","Food",4,-0.213712084448452,-0.141628932459094,-0.072083151989358,-0.757234810986173,0.354261892684292,1.83184788944139,-1.06567032302736,0.303466487479616,1.41802151932869,FALSE,FALSE
"LMC","Risk_Score","Economic",5,-0.170587173611566,0.160303180497487,-0.330890354109053,-0.131662067514909,0.174189120463123,0.866055148780871,-0.55958113672062,0.0954976394252549,1.11678683280078,TRUE,FALSE
"LMC","Risk_Score","GeoConflict",4,0.862119817949296,-0.373446864631418,1.23556668258071,0.343333129948788,0.689451356742618,1.5464986199389,-0.231668793433142,0.642919484502505,1.47017205124721,FALSE,FALSE
"LMC","Risk_Score","Terror",1,0.892021225183101,0.899356701613723,-0.0073354764306216,-0.433669211281127,0.180287204732912,0.95599552288178,-0.648232231972251,0.142086442395053,0.895334780467574,FALSE,FALSE
"LMC","Risk_Score","Tech",4,-0.307016851590673,-0.48451370936633,0.177496857775657,-0.186616602281118,0.0710264321018466,0.603170134664008,-0.384820933053432,0.0612580326146635,0.761234847098795,TRUE,FALSE
"LIC","Risk_Score","Geophysical",3,-0.214973107189556,-0.39593479590133,0.180961688711774,-0.452846471095909,0.0808790138409183,0.635002920824247,-0.309322938647862,0.0410699809079329,0.518546524864853,FALSE,FALSE
"LIC","Risk_Score","Climate",2,-0.143635245879889,-0.504617617624916,0.360982371745027,-0.316904371330892,0.0519443933536944,0.6173804088132,-0.296941303012935,0.030899265164965,0.380285603269969,FALSE,FALSE
"LIC","Risk_Score","Diseases",5,0.88334529391676,0.275118419268464,0.608226874648296,-0.476119988946673,0.196027385686488,1.2510196123538,-0.918958928537142,0.0417222581359348,1.09173448545357,FALSE,FALSE
"LIC","Risk_Score","Food",1,2.20319437741877,0.913786898426713,1.28940747899206,-0.81578348539175,0.374676914083206,1.81752207386023,-1.20480200232336,0.330234197142599,1.37248082421169,TRUE,FALSE
"LIC","Risk_Score","Economic",5,-0.179432303557306,0.133949680092696,-0.313381983650002,-0.120661259688526,0.144964778735186,0.855748294785613,-0.535951003466256,0.0735481757008959,1.0108802897555,TRUE,FALSE
"LIC","Risk_Score","GeoConflict",4,0.881979966974058,-0.163496175827689,1.04547614280175,0.292318745785409,0.68753826262784,1.53327536469493,-0.247266299378634,0.638576639184005,1.53490803186882,FALSE,FALSE
"LIC","Risk_Score","Terror",2,1.01689579269719,0.940825297441619,0.0760704952555687,-0.531148236906631,0.173628820000695,0.926856391000776,-0.67924876334467,0.179156774709898,0.961024213912533,TRUE,FALSE
"LIC","Risk_Score","Tech",3,-0.352341458385024,-0.468958491796102,0.116617033411079,-0.236046066208145,0.0843903915016555,0.627665369587771,-0.353349834631931,0.0856653886851873,0.776021874508217,TRUE,FALSE
